,Unnamed: 0,store,type,price,cost,alpha,beta
0,0,1,A,13.708934946303646,4.491606779558808,2.590387131131393,0.9424502837770504
1,1,1,B,14.611624983327085,4.959594298959723,1.0580104565672297,0.4656226543781053
2,2,1,C,13.24487276568462,5.773426867993255,2.8018009835012454,0.1132059646531443
5,5,2,A,10.798021061790193,5.062901806516567,2.5942939828624088,0.1387674183989031
6,6,2,B,10.63349616275135,4.469810081864466,1.0035497244050693,0.8714047447242821
7,7,2,C,11.07740584612366,2.837825529980472,2.9648422176518503,0.8724077654368019
10,10,3,A,11.49394448926934,5.5749667103059135,1.7223798694447685,0.1659560571297456
11,11,3,B,10.325698566878382,2.58280763816273,1.602718201538925,0.6031099974076544
12,12,3,C,13.389671247738455,2.013532477497427,1.6757937232557305,0.3099579316031288
15,15,4,A,14.224404446940648,4.999180089165093,1.0361350707570602,0.7877383039804342
16,16,4,B,12.892594145284374,3.464737903367442,1.0181567736390569,0.0467271186989415
17,17,4,C,14.775899497955832,2.723677951804192,1.3930433410260163,0.7557364124513177
20,20,5,A,14.2984715959379,5.188906710365331,1.073263159885655,0.9458001850421838
21,21,5,B,11.703702677521113,2.3647194566870744,2.2216550761852485,0.918087185533312
22,22,5,C,14.620988097138952,3.3598381065033784,2.0902880741964776,0.3124503693429069
25,25,6,A,12.667653706804172,5.9467964351370695,1.8117760424588096,0.2373366038542873
26,26,6,B,14.131477558993131,4.375840882773188,1.9113302029813293,0.4217572819115893
27,27,6,C,14.580346742209954,2.2228289240315737,1.0654424399385516,0.4935641984208322
30,30,7,A,14.223669485026814,2.596981378161032,1.5896258524239422,0.4531549134999761
31,31,7,B,14.261263354468714,5.997199792277872,2.9520151394932617,0.4535399895916233
32,32,7,C,13.64752509883427,3.9526359942209432,1.9580849002903036,0.2910226171469749
35,35,8,A,11.361550670682597,2.3565496650893096,2.56403794211299,0.8673868067773021
36,36,8,B,13.93011289816915,3.445304932090902,2.5497961842372834,0.6945967494508944
37,37,8,C,13.798193682197446,4.656073779890493,1.7268635266917098,0.7044695740067031
40,40,9,A,12.734954460476228,2.0463226280899,1.5013845760510105,0.6716429239040993
41,41,9,B,14.083398338420285,3.8517559554823193,2.294873888397785,0.7976259466750222
42,42,9,C,13.220315364956178,3.3915380321107995,2.475654705427813,0.8281886682545321
45,45,10,A,14.18310140676904,2.6646904706553576,2.8747633822836693,0.4772389328692719
46,46,10,B,13.598432379620458,4.765702339376114,2.4607068511342014,0.1718267546354267
47,47,10,C,12.904226501153977,5.121486512906099,2.3311124583546983,0.4207920305629528
